image_id,categories
390,"[0, 1, 1, 2, 3, 4, 5, 5, 5, 8, 8, 10, 10, 10, 12, 12, 13, 14, 15, 15, 15, 15, 15, 16, 16, 16, 16, 16, 16, 16]"
404,"[0, 0, 0, 0, 1, 1, 2, 3, 3, 3, 4, 4, 4, 4, 4, 4, 5, 5, 5, 8, 12, 13, 15, 15]"
407,"[3, 3, 3, 4, 5, 5, 5, 6, 7, 8, 8, 10, 10, 10, 10, 10, 11, 11, 12, 12, 12, 12, 13, 13, 14, 14, 14, 16]"
409,"[0, 4, 8, 10, 10, 10, 10, 10, 11, 11, 12, 13, 14]"
415,"[1, 1, 2, 2, 5, 5, 6, 7, 7, 9, 10, 11, 13, 13, 14, 15, 15, 15]"
422,"[1, 1, 1, 1, 1, 1, 2, 2, 2, 3, 3, 4, 6, 10, 13, 13]"
426,"[1, 1, 1, 1, 1, 2]"
429,"[0, 0, 0, 0, 0, 0, 0, 2, 3, 3, 3, 4, 4, 4, 4, 4, 4, 5, 5, 5, 5, 5, 12, 12, 12, 13]"
430,"[0, 0, 0, 0, 0, 0, 0, 1, 1, 2, 2, 3, 3, 3, 3, 3, 3, 4, 4, 4, 5, 5, 5, 5, 5, 8, 12, 14, 14, 15]"
431,"[2, 2, 2, 2, 2, 3, 3, 3, 3, 4, 4, 5, 6, 6, 6, 7, 7, 7, 8, 8, 8, 9, 9, 9, 13, 13, 13, 15, 15, 15, 15, 15, 15, 16]"
433,"[1, 2, 2, 3, 4, 5, 6, 6, 6, 6, 7, 7, 7, 8, 8, 8, 9, 10, 10, 10, 12, 13, 13, 13, 15, 15, 15, 15]"
435,"[5, 6, 7, 10, 10, 10, 13, 13]"
436,"[3, 3, 6, 6, 6, 6, 6, 6, 7, 7, 7, 9, 12, 13, 13, 13, 13, 15]"
441,"[3, 5, 5, 6, 8, 10, 10, 10, 13, 15, 15, 15]"
442,"[0, 1, 1, 2, 2, 2, 3, 3, 5, 5, 5, 6, 6, 6, 7, 7, 7, 7, 9, 13, 13, 13, 13, 14, 15, 15]"
443,"[0, 1, 1, 1, 1, 2, 2, 2, 3, 3, 3, 3, 5, 5, 6, 6, 6, 7, 9, 13, 13, 13, 13, 13, 15]"
450,"[0, 1, 2, 2, 2, 3, 3, 4, 5, 5, 5, 5, 8, 8, 10, 10, 11, 13, 13, 13, 15, 15, 15, 15, 15, 16, 16, 16]"
464,"[0, 1, 1, 1, 2, 3, 3, 4, 5, 5, 6, 7, 8, 8, 9, 10, 10, 12, 13, 13, 14, 15]"
467,"[0, 0, 0, 0, 2, 2, 2, 3, 3, 3, 3, 5, 5, 5, 8, 12, 13, 13, 13, 14]"
472,"[0, 0, 2, 2, 3, 3, 3, 4, 4, 4, 4, 5, 5, 5, 5, 5, 9, 10, 10, 10, 12, 12, 13, 13, 13, 13, 13, 15, 15, 15]"
475,"[2, 2, 3, 3, 4, 4, 4, 5, 5, 5, 10, 10, 10, 10, 10, 10, 10, 10, 11, 11, 11, 12, 12, 13, 13, 15, 15, 15]"
477,"[0, 0, 0, 0, 0, 3, 3, 3, 4, 4, 5, 5, 5, 6, 7, 8, 8, 11, 12, 13, 14, 16]"
483,"[0, 1, 2, 2, 2, 3, 4, 4, 5, 13]"
493,"[0, 1, 2, 2, 2, 3, 5, 15]"
495,"[0, 0, 0, 1, 1, 1, 2, 2, 2, 3, 3]"
496,"[1, 2, 3, 3, 3, 4, 6, 6, 6, 6, 6, 7, 7, 8, 8, 8, 8, 9, 11, 12, 14, 14, 15, 15]"
512,"[2, 3, 3, 3, 3, 5, 5, 5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 7, 7, 8, 9, 10, 11, 12, 13, 13, 13, 13, 15, 15, 15]"
513,"[0, 1, 1, 2, 3, 3, 3, 4, 5, 5, 5, 5, 8, 13, 13]"
514,"[1, 3, 3, 3, 3, 4, 4, 5, 5, 5, 5, 8, 9, 9, 12, 15]"
517,"[0, 0, 2, 3, 3, 4, 4, 5, 5, 5, 5, 5, 5, 6, 7, 8, 8, 8, 8, 9, 11, 11, 11, 12, 12, 13, 14, 14, 15, 16, 16]"
519,"[0, 0, 3, 5, 5, 6, 7, 7, 8, 9, 9, 12, 12, 13, 14, 15]"
524,"[0, 0, 1, 2, 2, 3, 4, 5, 13, 16]"
534,"[0, 2]"
536,"[2, 2]"
539,"[2, 2, 2, 2, 2, 2, 3, 3, 3, 4, 5, 5, 5, 5, 5, 5, 5, 10, 10, 12, 12, 13, 13, 14, 15, 15, 16, 16]"
541,"[0, 0, 3, 3, 3, 4, 5, 6, 6, 8, 8, 10, 10, 10, 10, 11, 11, 11, 11, 11, 11, 12, 12, 12, 13, 14, 14, 14, 15, 15]"
542,"[0, 0, 1, 3, 4, 4, 5, 5, 5, 8, 9, 10, 10, 10, 10, 10, 10, 10, 11, 11, 11, 12, 12, 13, 13, 15, 15, 16]"
560,"[3, 3, 5, 6, 6, 7, 8, 8, 9, 10, 12, 13, 15, 15, 16]"
562,"[1, 1, 1, 1, 1, 1, 2, 2, 2, 4, 4, 5, 10, 13, 13]"
565,"[1, 2, 3, 3, 3, 4, 4, 5, 6, 8, 9, 10, 10, 10, 12, 13, 14, 15, 15, 16]"
567,"[2, 2, 4, 10, 10, 10, 13, 13, 13]"
581,"[0, 0, 1, 1, 2, 2, 2, 4, 4, 4, 7, 14]"
582,"[0, 0, 0, 0, 1, 2, 3, 4, 4, 4, 7, 13, 13, 13]"
589,"[0, 1, 1, 1, 1, 1, 2, 2, 3, 3, 4, 4, 5, 5, 8, 8, 13]"
597,"[1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 3, 3, 4, 5, 12, 13, 13, 14, 14, 15, 15, 16, 16, 16]"
598,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 5, 8, 10, 10, 13, 16, 16]"
599,"[1, 1, 1, 1, 1, 1, 1, 10, 10]"
603,"[6, 10, 11, 11, 11, 12, 15, 15]"
608,"[1, 3, 3, 4, 4, 4, 4, 4, 5, 5, 5, 6, 7, 9, 9, 9, 9, 9, 11, 11, 12, 13, 13, 13, 15, 16, 16]"
610,"[7, 8, 10, 10, 10, 10, 10, 11, 12, 14]"
638,"[0, 0, 0, 1, 2, 2, 3, 3, 4, 5, 7, 13, 15, 16]"
642,"[3, 3, 3, 4, 5, 5, 6, 6, 8, 9, 10, 10, 12, 13, 13, 15, 15, 15, 15, 16]"
646,"[0, 0, 1, 2, 4, 5, 5, 5, 13, 13, 13]"
654,"[1, 1, 1, 2, 2, 2, 2, 3, 3, 3, 3, 3, 5, 5, 6, 6, 6, 9, 10, 10, 11, 12, 12, 13, 13, 13, 13, 14, 14, 16]"
655,"[0, 0, 0, 0, 0, 0, 1, 3, 3, 3, 4, 5, 5, 5, 5, 5, 8, 8, 8, 10, 12, 14, 14, 15, 15]"
656,"[0, 0, 0, 0, 1, 2, 3, 3, 3, 3, 5, 5, 8, 8, 10, 10, 10, 12, 13, 13, 14, 15]"
671,"[1, 2, 2, 4, 4, 5, 5, 5, 9, 10, 10, 10, 10, 10, 10, 10, 11, 11, 12, 12, 12, 14, 14, 15, 16]"
698,"[0, 1, 3, 3, 3, 3, 4, 4, 4, 4, 4, 5, 5, 5, 6, 7, 7, 8, 8, 8, 10, 12, 12, 13, 13, 13, 14, 14, 15, 15, 15, 15, 15, 15, 16, 16, 16, 16, 16]"
702,"[0, 0, 0, 1, 1, 1, 1, 3, 3, 3, 4, 5, 5, 5, 5, 5, 8, 8, 10, 12, 13, 13]"
712,"[0, 3, 4, 4, 4, 5, 7, 8, 9, 13, 13, 15, 16]"
714,"[0, 1, 1, 2, 2, 3, 3, 3, 3, 3, 3, 4, 4, 4, 5, 5, 5, 5, 5, 5, 9, 10, 15]"
720,"[0, 0, 0, 0, 0, 0, 2, 2, 2, 3, 3, 3, 3, 4, 4, 4, 5, 5, 5, 5, 5, 5, 5, 7, 8, 8, 9, 10, 10, 12, 13, 13, 13, 13, 13, 15, 15, 16, 16]"
724,"[2, 2, 2, 5, 7, 7, 8, 8, 11, 11, 11, 14, 14, 15, 16, 16]"
725,"[2, 5, 7, 8, 8, 8, 10, 11, 11, 12, 14, 14, 15, 16]"
736,"[0, 0, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 4, 4, 5, 10, 12, 12, 14]"
743,"[0, 0, 3, 3, 3, 3, 3, 3, 4, 5, 5, 5, 5, 5, 6, 6, 6, 6, 7, 8, 8, 8, 9, 9, 10, 10, 12, 13, 13, 15, 15, 15, 15, 15, 15]"
747,"[1, 2, 8, 10, 12, 14, 15, 15, 16, 16]"
760,"[0, 0, 1, 1, 1, 2, 2, 3, 3, 4, 4, 5, 5, 5, 6, 6, 8, 8, 11, 11, 12, 13, 13, 14, 15, 15]"
761,"[0, 0, 1, 1, 2, 3, 3, 5, 6, 6, 6, 6, 8, 8, 11, 13, 13, 13, 15, 15, 15, 15, 15, 15, 15, 16, 16]"
764,"[3, 3, 4, 4, 4, 5, 5, 9, 9, 9, 10, 10, 10, 10, 12, 12, 12, 12, 13, 13]"
767,"[0, 0, 1, 2, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 4]"
770,"[2, 5, 8, 10, 11, 14, 16]"
771,"[0, 2, 7, 7, 14, 16]"
782,"[0, 1, 1, 1, 1, 1, 1, 1, 2, 3, 3, 3, 3, 4, 5, 6, 10, 13, 13, 13, 13, 14, 15, 16, 16, 16, 16, 16]"
783,"[1, 1, 1, 1, 1, 2, 2, 3, 3, 4, 4, 4, 6, 6, 10, 12, 13, 13, 13, 13, 14, 15, 16]"
791,"[0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 3, 3, 3, 3, 4, 5, 5, 5, 5, 5, 6, 6, 7, 8, 10, 11, 13, 13, 13, 13, 15, 15, 15, 15, 15, 15]"
798,"[2, 3, 4, 4, 10, 10, 14]"
799,"[0, 0, 0, 0, 2, 2, 2, 2, 3, 3, 4, 5, 5, 6, 7, 7, 8, 9, 10, 10, 10, 10, 12, 13, 13, 13, 13, 14, 14, 14, 16, 16]"
812,"[3, 3, 4, 4, 4, 4, 4, 4, 4, 4, 4, 5, 5, 7, 13, 13, 13, 13, 15]"
821,"[1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 3, 3, 3, 4, 5, 5, 7, 8, 9, 10, 10, 11, 12, 12, 13, 13, 13, 14, 14, 14, 15, 16, 16]"
822,"[1, 1, 1, 1, 2, 3, 5, 10, 10, 12, 12, 12, 13, 14, 14, 15, 16]"
826,"[0, 0, 0, 0, 0, 1, 1, 2, 3, 4]"
829,"[0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 3, 3, 3, 3, 4, 4, 4, 4, 5, 10, 12, 12, 13, 13, 13, 13, 13]"
832,"[0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 5, 5, 5, 5, 8, 8, 9, 10, 11, 12, 14, 14]"
840,"[1, 2, 4, 4, 4, 4, 4, 5, 7, 9, 13, 13, 13, 13, 15, 15, 15, 15, 16]"
841,"[0, 3, 3, 3, 3, 5, 5, 5, 5, 5, 5, 6, 7, 10, 10, 12, 12, 12, 12, 13, 13, 14, 14, 14, 15, 15, 16, 16]"
844,"[0, 3, 4, 4, 4, 4, 5, 5, 6, 6, 6, 7, 7, 7, 8, 8, 9, 9, 10, 10, 10, 11, 11, 12, 12, 12, 14, 14, 14, 14]"
856,"[1, 2, 3, 3, 4, 4, 6, 6, 7, 9, 9, 9, 11, 13, 13, 14, 15, 15, 15, 15, 15, 16]"
861,"[0, 0, 2, 2, 3, 3, 4, 10, 10, 10, 10, 11, 11, 13, 15, 15, 15, 15, 15, 15, 15, 15, 16]"
880,"[0, 1, 2, 2, 2, 2, 3, 4, 4, 4, 7, 7, 13, 13, 13, 16]"
884,"[0, 1, 3, 5, 6, 10, 14, 14, 15, 16]"
888,"[3, 3, 3, 6, 6, 6, 6, 7, 8, 8, 9, 9, 9, 15, 15, 15, 15, 15, 15]"
893,"[0, 0, 0, 0, 0, 2, 2, 3, 3, 3, 3, 4, 4, 4, 5, 5, 8, 8, 13, 15]"
895,"[0, 0, 0, 0, 0, 0, 0, 2, 2, 2, 3, 3, 3, 4, 4, 5, 5, 5, 5, 5, 5, 8, 8, 8, 9, 10, 10, 11, 12, 14, 15, 15, 15]"
898,"[0, 3, 5, 6, 6, 7, 7, 7, 7, 7, 15, 15]"
909,"[0, 3, 4, 5, 5, 13]"
918,"[1, 1, 3, 4, 5, 10, 12, 13, 13, 14, 15, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16]"
922,"[1, 1, 1, 1, 1, 2, 2]"
923,"[1, 2, 16]"
934,"[2, 3, 3, 3, 5, 5, 5, 5, 5, 5, 6, 6, 8, 8, 8, 9, 11, 12, 13, 15, 15, 15, 15, 15]"
936,"[0, 3, 3, 3, 3, 5, 5, 5, 5, 5, 5, 6, 10, 12, 12, 13]"
938,"[1, 2, 2, 2, 2, 2, 13]"
939,"[1, 1, 2, 2, 2, 2, 5, 5, 13, 13, 15]"
951,"[5, 10, 16]"
955,"[1, 2]"
956,"[0, 0, 0, 0, 2, 2, 2, 2, 3, 4, 5, 5, 8, 10, 12, 13, 15, 16]"
962,"[0, 0, 0, 0, 0, 0, 0, 0, 2, 2, 2, 2, 3, 3, 3, 3, 3, 3, 4, 4, 4, 4, 5, 5, 5, 10, 12, 12, 13, 13, 13, 13, 13, 13, 16, 16]"
966,"[0, 0, 0, 0, 0, 0, 0, 0, 2]"
968,"[3, 3, 4, 4, 5, 5, 5, 9, 10, 10, 10, 10, 12, 13, 13, 14]"
972,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 10, 10, 10, 13, 13]"
984,"[0, 2, 3, 3, 3, 3, 3, 4, 4, 4, 5, 5, 5, 5, 5, 5, 6, 6, 7, 7, 8, 8, 8, 8, 11, 11, 12, 12, 12, 14, 14, 14, 14, 15]"
993,"[5, 6, 6, 7, 7, 8, 9, 9, 10, 10, 11, 11, 12, 12, 12, 12, 13, 13, 13, 14]"
994,"[5, 6, 9, 9, 9, 10, 10, 10, 10, 10, 11, 12, 12, 12, 12, 12, 13, 13, 13, 14]"
997,"[0, 0, 0, 3, 4, 4, 5, 10]"
1003,"[0, 0, 0, 2, 3, 4, 4, 5, 5, 5, 10, 10, 12, 12, 13, 13, 13, 14]"
1010,"[2, 2, 5, 12, 13, 13, 15, 16]"
1016,"[0, 0, 1, 2, 2, 3, 4, 4, 4, 5, 10, 10, 10, 10, 11, 12, 12, 12, 12, 13, 16, 16]"
1020,"[0, 0, 1, 3, 4, 5, 5, 13, 15]"
1022,"[0, 1, 2, 2, 3, 3, 3, 3, 3, 3, 4, 5, 5, 5, 7, 8, 8, 14, 14, 14, 14, 14, 15, 15, 15, 15, 15, 15, 16, 16, 16]"
1023,"[0, 0, 0, 0, 0, 2, 2, 2, 2, 3, 5, 5, 10, 10, 12, 14, 14, 15, 15, 15, 16]"
1034,"[0, 3, 4, 4, 4, 4, 4, 4, 4, 4, 10, 11, 12, 13]"
1037,"[3, 4, 4, 4, 4, 4, 5, 8, 12, 15, 16, 16]"
1038,"[3, 4, 4, 4, 4, 4, 4, 4, 4, 5, 12, 15, 16]"
1056,"[0, 1, 2, 2, 3, 4, 4, 5, 5, 13, 15, 15, 15]"
1064,"[0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 3, 3, 3, 3, 3, 13, 13, 13, 13, 13, 13, 13, 13]"
1069,"[0, 1, 2, 2, 2, 2, 5, 5, 5, 5, 15]"
1070,"[1, 2, 2, 2, 2, 4, 4, 5, 5, 5, 13, 13, 15, 15, 15]"
1071,"[1, 2, 4, 5, 5, 5, 5, 10, 10, 10]"
1072,"[2, 3, 3, 3, 4, 4, 4, 5, 5, 5, 6, 6, 7, 8, 8, 9, 10, 10, 10, 10, 10, 11, 11, 12, 12, 12, 12, 13, 14, 15, 15, 16]"
1075,"[0, 0, 1, 2, 2, 3, 3, 4, 4, 5, 5, 8, 10, 10, 12, 12, 13, 13, 13, 13, 13, 14, 15, 15]"
1077,"[0, 1, 2, 3, 3, 3, 4, 4, 4, 4, 5, 5, 5, 8, 9, 10, 12, 13, 14, 14, 14, 15, 16]"
1079,"[0, 2, 4, 4]"
1083,"[0, 0, 1, 1, 2, 2, 3, 3, 3, 3, 4, 4, 4, 4, 5, 5, 5, 5, 5, 6, 6, 8, 8, 9, 9, 9, 10, 10, 12, 12, 12, 13, 13, 13, 14, 14, 15, 15, 15, 15, 15, 15, 16]"
1093,"[1, 3, 3, 4, 5, 5, 5, 6, 6, 6, 6, 8, 8, 9, 9, 9, 10, 11, 11, 12, 12, 13, 13, 15, 15, 15, 15, 16]"
1094,"[0, 1, 1, 3, 5, 5, 6, 6, 7, 8, 9, 12, 13, 14, 15, 15]"
1097,"[3, 5, 8, 9, 10, 10, 10, 10, 11, 12, 12, 12, 13, 15, 15, 16]"
1099,"[0, 0, 1, 1, 2, 2, 3, 3, 6, 6, 7, 15, 15]"
1102,"[2, 10, 10, 10, 10, 13, 16]"
1104,"[2, 4, 4, 5, 5, 10, 10, 10, 10, 12, 12, 13, 13, 13, 13]"
1107,"[0, 2]"
1110,"[1, 3, 4, 4, 5, 5, 5, 5, 6, 8, 8, 9, 9, 10, 10, 11, 12, 12, 12, 12, 13, 13, 13, 14, 15, 15, 15, 15, 16, 16, 16]"
1113,"[4, 4, 5, 6, 6, 7, 7, 7, 7, 7, 9, 9, 9, 9, 9, 9, 13]"
1128,"[0, 0, 3, 4, 4, 4, 5, 5, 5, 6, 6, 9, 10, 10, 10, 10, 10, 10, 12, 12, 13, 13, 15, 15]"
1130,"[2, 2, 2, 2, 7]"
1131,[2]
1135,"[0, 1, 1, 1, 1, 2, 2, 2, 2, 2, 3, 3, 13]"
1137,"[0, 1, 1, 2, 2, 2, 3, 3, 3, 3, 3, 3, 4, 6, 9, 10, 10, 11, 12, 13, 13, 13, 14, 15, 16, 16, 16]"
1145,"[0, 0, 0, 4, 5, 5, 10, 10, 11, 11, 12, 13, 14, 14]"
1147,"[1, 1, 2, 2, 2, 6, 7, 9, 10, 12]"
1149,"[2, 2, 7, 9, 9, 10, 10]"
1159,"[1, 1, 1, 1, 1, 1, 1, 2, 2, 4, 10, 13, 13, 16, 16]"
1161,"[0, 1, 2, 2, 3, 3, 4, 5, 5, 5, 5, 8, 9, 9, 10, 10, 10, 10, 11, 11, 12, 12, 12, 13, 13, 14, 16]"
1167,"[0, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 3, 3, 3, 3, 6, 9, 11, 12, 13, 13, 14]"
1170,"[0, 0, 0, 0, 0, 1, 2, 3, 3, 4, 7, 8, 10, 10, 10, 14, 14]"
1176,"[1, 1, 2, 2, 2, 2]"
1212,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 5, 13]"
1213,"[0, 0, 0, 0, 0, 0, 3, 4, 5, 13]"
1218,"[6, 6, 7, 7, 12, 13, 13, 13]"
1241,"[0, 2, 3, 3, 3, 3, 3, 4, 5, 5, 5, 5, 5, 5, 5, 5, 10, 12]"
1248,"[1, 2, 2, 3, 3, 3, 3, 3, 3, 5, 5, 5, 5, 5, 5, 6, 6, 6, 6, 6, 6, 7, 7, 7, 8, 8, 9, 12, 12, 13, 14, 15, 15, 15, 15, 16, 16]"
1256,"[0, 0, 1, 1, 1, 1, 1, 1, 2, 2, 3, 5, 7, 8, 10, 11, 12, 14]"
1257,"[1, 1, 1, 2, 2, 10, 11, 11, 12, 12, 13, 13, 14, 16, 16, 16]"
1264,"[2, 3, 3, 5, 5, 8, 10, 10, 10, 10, 10, 12, 13, 13]"
